value,linear,
0,-1
1,1
2,5
3,11
4,19
5,29
6,41
7,55
8,71
9,89
10,109
11,131
12,155
13,181
14,209
15,239
16,271
17,305
18,341
19,379
20,419
21,461
22,505
23,551
24,599
25,649
26,701
27,755
28,811
29,869
30,929
31,991
32,1055
33,1121
34,1189
35,1259
36,1331
37,1405
38,1481
39,1559
40,1639
41,1721
42,1805
43,1891
44,1979
45,2069
46,2161
47,2255
48,2351
49,2449
50,2549
51,2651
52,2755
53,2861
54,2969
55,3079
56,3191
57,3305
58,3421
59,3539
60,3659
61,3781
62,3905
63,4031
64,4159
65,4289
66,4421
67,4555
68,4691
69,4829
70,4969
71,5111
72,5255
73,5401
74,5549
75,5699
76,5851
77,6005
78,6161
79,6319
80,6479
81,6641
82,6805
83,6971
84,7139
85,7309
86,7481
87,7655
88,7831
89,8009
90,8189
91,8371
92,8555
93,8741
94,8929
95,9119
96,9311
97,9505
98,9701
99,9899
100,10099
101,10301
102,10505
103,10711
104,10919
105,11129
106,11341
107,11555
108,11771
109,11989
110,12209
111,12431
112,12655
113,12881
114,13109
115,13339
116,13571
117,13805
118,14041
119,14279
120,14519
121,14761
122,15005
123,15251
124,15499
125,15749
126,16001
127,16255
128,16511
129,16769
130,17029
131,17291
132,17555
133,17821
134,18089
135,18359
136,18631
137,18905
138,19181
139,19459
140,19739
141,20021
142,20305
143,20591
144,20879
145,21169
146,21461
147,21755
148,22051
149,22349
150,22649
151,22951
152,23255
153,23561
154,23869
155,24179
156,24491
157,24805
158,25121
159,25439
160,25759
161,26081
162,26405
163,26731
164,27059
165,27389
166,27721
167,28055
168,28391
169,28729
170,29069
171,29411
172,29755
173,30101
174,30449
175,30799
176,31151
177,31505
178,31861
179,32219
180,32579
181,32941
182,33305
183,33671
184,34039
185,34409
186,34781
187,35155
188,35531
189,35909
190,36289
191,36671
192,37055
193,37441
194,37829
195,38219
196,38611
197,39005
198,39401
199,39799
200,40199
201,40601
202,41005
203,41411
204,41819
205,42229
206,42641
207,43055
208,43471
209,43889
210,44309
211,44731
212,45155
213,45581
214,46009
215,46439
216,46871
217,47305
218,47741
219,48179
220,48619
221,49061
222,49505
223,49951
224,50399
225,50849
226,51301
227,51755
228,52211
229,52669
230,53129
231,53591
232,54055
233,54521
234,54989
235,55459
236,55931
237,56405
238,56881
239,57359
240,57839
241,58321
242,58805
243,59291
244,59779
245,60269
246,60761
247,61255
248,61751
249,62249
250,62749
251,63251
252,63755
253,64261
254,64769
255,65279
256,65791
257,66305
258,66821
259,67339
260,67859
261,68381
262,68905
263,69431
264,69959
265,70489
266,71021
267,71555
268,72091
269,72629
270,73169
271,73711
272,74255
273,74801
274,75349
275,75899
276,76451
277,77005
278,77561
279,78119
280,78679
281,79241
282,79805
283,80371
284,80939
285,81509
286,82081
287,82655
288,83231
289,83809
290,84389
291,84971
292,85555
293,86141
294,86729
295,87319
296,87911
297,88505
298,89101
299,89699
300,90299
301,90901
302,91505
303,92111
304,92719
305,93329
306,93941
307,94555
308,95171
309,95789
310,96409
311,97031
312,97655
313,98281
314,98909
315,99539
316,100171
317,100805
318,101441
319,102079
320,102719
321,103361
322,104005
323,104651
324,105299
325,105949
326,106601
327,107255
328,107911
329,108569
330,109229
331,109891
332,110555
333,111221
334,111889
335,112559
336,113231
337,113905
338,114581
339,115259
340,115939
341,116621
342,117305
343,117991
344,118679
345,119369
346,120061
347,120755
348,121451
349,122149
350,122849
351,123551
352,124255
353,124961
354,125669
355,126379
356,127091
357,127805
358,128521
359,129239
360,129959
361,130681
362,131405
363,132131
364,132859
365,133589
366,134321
367,135055
368,135791
369,136529
370,137269
371,138011
372,138755
373,139501
374,140249
375,140999
376,141751
377,142505
378,143261
379,144019
380,144779
381,145541
382,146305
383,147071
384,147839
385,148609
386,149381
387,150155
388,150931
389,151709
390,152489
391,153271
392,154055
393,154841
394,155629
395,156419
396,157211
397,158005
398,158801
399,159599
400,160399
401,161201
402,162005
403,162811
404,163619
405,164429
406,165241
407,166055
408,166871
409,167689
410,168509
411,169331
412,170155
413,170981
414,171809
415,172639
416,173471
417,174305
418,175141
419,175979
420,176819
421,177661
422,178505
423,179351
424,180199
425,181049
426,181901
427,182755
428,183611
429,184469
430,185329
431,186191
432,187055
433,187921
434,188789
435,189659
436,190531
437,191405
438,192281
439,193159
440,194039
441,194921
442,195805
443,196691
444,197579
445,198469
446,199361
447,200255
448,201151
449,202049
450,202949
451,203851
452,204755
453,205661
454,206569
455,207479
456,208391
457,209305
458,210221
459,211139
460,212059
461,212981
462,213905
463,214831
464,215759
465,216689
466,217621
467,218555
468,219491
469,220429
470,221369
471,222311
472,223255
473,224201
474,225149
475,226099
476,227051
477,228005
478,228961
479,229919
480,230879
481,231841
482,232805
483,233771
484,234739
485,235709
486,236681
487,237655
488,238631
489,239609
490,240589
491,241571
492,242555
493,243541
494,244529
495,245519
496,246511
497,247505
498,248501
499,249499
500,250499
501,251501
502,252505
503,253511
504,254519
505,255529
506,256541
507,257555
508,258571
509,259589
510,260609
511,261631
512,262655
513,263681
514,264709
515,265739
516,266771
517,267805
518,268841
519,269879
520,270919
521,271961
522,273005
523,274051
524,275099
525,276149
526,277201
527,278255
528,279311
529,280369
530,281429
531,282491
532,283555
533,284621
534,285689
535,286759
536,287831
537,288905
538,289981
539,291059
540,292139
541,293221
542,294305
543,295391
544,296479
545,297569
546,298661
547,299755
548,300851
549,301949
550,303049
551,304151
552,305255
553,306361
554,307469
555,308579
556,309691
557,310805
558,311921
559,313039
560,314159
561,315281
562,316405
563,317531
564,318659
565,319789
566,320921
567,322055
568,323191
569,324329
570,325469
571,326611
572,327755
573,328901
574,330049
575,331199
576,332351
577,333505
578,334661
579,335819
580,336979
581,338141
582,339305
583,340471
584,341639
585,342809
586,343981
587,345155
588,346331
589,347509
590,348689
591,349871
592,351055
593,352241
594,353429
595,354619
596,355811
597,357005
598,358201
599,359399
600,360599
601,361801
602,363005
603,364211
604,365419
605,366629
606,367841
607,369055
608,370271
609,371489
610,372709
611,373931
612,375155
613,376381
614,377609
615,378839
616,380071
617,381305
618,382541
619,383779
620,385019
621,386261
622,387505
623,388751
624,389999
625,391249
626,392501
627,393755
628,395011
629,396269
630,397529
631,398791
632,400055
633,401321
634,402589
635,403859
636,405131
637,406405
638,407681
639,408959
640,410239
641,411521
642,412805
643,414091
644,415379
645,416669
646,417961
647,419255
648,420551
649,421849
650,423149
651,424451
652,425755
653,427061
654,428369
655,429679
